id,label
11569,0.8031495809555054
1157,0.12966060638427734
11570,0.23110288381576538
11571,0.13022881746292114
11572,6.487728387583047e-05
11573,0.00497365090996027
11574,0.0008154067327268422
11575,0.991616427898407
11576,0.9988952279090881
11577,0.0004536875057965517
11578,0.02805590070784092
11579,0.984362006187439
1158,0.9676867127418518
11580,0.26891008019447327
11581,0.4378553330898285
11582,0.0007750511285848916
11583,0.013332823291420937
11584,0.6924008131027222
11585,0.8480159044265747
11586,0.6279966235160828
11587,0.0006027374765835702
11588,0.0023799638729542494
11589,0.48638007044792175
1159,0.01564447209239006
11590,0.005632919259369373
11591,0.0002692870330065489
11592,0.0038081915117800236
11593,0.8389431834220886
11594,0.0325622595846653
11595,0.00816674716770649
11596,0.008269784040749073
11597,0.04127230495214462
11598,0.016704561188817024
11599,0.06954483687877655
116,0.002322346903383732
1160,0.004521107766777277
11600,0.045681461691856384
11601,0.534125030040741
11602,0.590295672416687
11603,0.9611765742301941
11604,0.14747582376003265
11605,0.10773437470197678
11606,0.8442054390907288
11607,0.04357568919658661
11608,0.11780580878257751
11609,0.02026497945189476
1161,0.8353394269943237
11610,0.11407144367694855
11611,0.04016358032822609
11612,0.04215269535779953
11613,0.33874431252479553
11614,0.000325920496834442
11615,0.0010450546396896243
11616,0.3485119044780731
11617,0.9697878956794739
11618,0.18165384232997894
11619,0.008836978115141392
1162,0.00550773274153471
11620,0.00017342405044473708
11621,0.0015720236115157604
11622,6.0188278439454734e-05
11623,0.9942394495010376
11624,0.046700961887836456
11625,0.9874802231788635
11626,0.990555465221405
11627,0.8303084373474121
11628,0.6143659353256226
11629,0.3875712752342224
1163,0.37191277742385864
11630,0.5258049368858337
11631,0.4900693893432617
11632,0.09820061922073364
11633,0.0007170935859903693
11634,0.15748026967048645
11635,0.1222013384103775
11636,0.21101225912570953
11637,0.06740334630012512
11638,0.12928232550621033
11639,0.08848030865192413
1164,0.041893817484378815
11640,0.9919776916503906
11641,0.056151553988456726
11642,0.5967686772346497
11643,0.05685210973024368
11644,0.2951101064682007
11645,0.012003070674836636
11646,0.9937530159950256
11647,0.946146547794342
11648,0.9686828851699829
11649,0.17224924266338348
1165,0.02370455302298069
11650,0.37411007285118103
11651,0.8986184597015381
11652,0.05081705003976822
11653,0.04616430401802063
11654,0.2792857587337494
11655,0.9895532131195068
11656,0.9003011584281921
11657,0.12423122674226761
11658,0.022465521469712257
11659,0.26896554231643677
1166,0.8660986423492432
11660,0.9037315249443054
11661,0.00013351227971725166
11662,0.07943388819694519
11663,0.988037109375
11664,0.020037509500980377
11665,0.8944481611251831
11666,8.455828356090933e-05
11667,0.8792353868484497
11668,0.00014160443970467895
11669,0.9812934994697571
1167,0.5360197424888611
11670,0.9809195399284363
11671,0.8502724766731262
11672,0.03789828345179558
11673,0.9560710191726685
11674,0.8787250518798828
11675,0.6316048502922058
11676,0.12012238800525665
11677,0.9791918396949768
11678,0.9347595572471619
11679,0.05385695770382881
1168,0.007909202948212624
11680,0.65675950050354
11681,0.9300239682197571
11682,0.0026433218736201525
11683,0.9950739741325378
11684,0.7665278315544128
11685,0.03983912244439125
11686,0.5293280482292175
11687,0.00043575745075941086
11688,0.8610020875930786
11689,0.024924177676439285
1169,0.8752785921096802
11690,0.9381352066993713
11691,0.8020215630531311
11692,0.0002876806247513741
11693,0.18037216365337372
11694,0.37323126196861267
11695,0.0862736627459526
11696,0.9784075617790222
11697,0.8755674958229065
11698,0.009179813787341118
11699,0.991938054561615
117,0.010216139256954193
1170,0.0964803695678711
11700,0.0003909147344529629
11701,0.00010428381210658699
11702,0.015619494020938873
11703,0.008173002861440182
11704,0.16211198270320892
11705,0.9990190267562866
11706,0.9948670864105225
11707,0.04066571220755577
11708,0.00234434986487031
11709,0.9560590982437134
1171,0.4009186029434204
11710,0.003701169276610017
11711,0.05608024820685387
11712,0.0029778580646961927
11713,0.9214774966239929
11714,0.26859548687934875
11715,0.879380464553833
11716,0.511089563369751
11717,0.03631487116217613
11718,0.4009186029434204
11719,0.0014743880601599813
1172,0.7891552448272705
11720,0.9988835453987122
11721,0.005052789580076933
11722,0.07500459253787994
11723,0.6776092052459717
11724,0.015325355343520641
11725,0.9922803640365601
11726,0.0194359440356493
11727,0.002970537869259715
11728,0.00015439606795553118
11729,0.5630600452423096
1173,0.979093611240387
11730,0.09470327198505402
11731,0.9482781887054443
11732,0.9694739580154419
11733,0.9842713475227356
11734,0.020629361271858215
11735,0.008026598021388054
11736,0.0025513796135783195
11737,0.1333625316619873
11738,8.168281055986881e-05
11739,0.2469729334115982
1174,0.9949597120285034
11740,0.9988904595375061
11741,0.8579872250556946
11742,5.922290256421547e-06
11743,0.36457598209381104
11744,0.16603653132915497
11745,0.0020559534896165133
11746,0.5263171792030334
11747,0.00014361698413267732
11748,0.19799253344535828
11749,0.9411982297897339
1175,0.38070279359817505
11750,0.0020029651932418346
11751,0.00014838643255643547
11752,0.23270514607429504
11753,0.9744397401809692
11754,0.04330876097083092
11755,0.2990507185459137
11756,0.6189612746238708
11757,0.837638258934021
11758,0.9725789427757263
11759,0.3851108253002167
1176,0.002857340732589364
11760,0.8834132552146912
11761,0.99842369556427
11762,0.3211250901222229
11763,0.946264922618866
11764,0.8871490955352783
11765,0.39626049995422363
11766,0.956624448299408
11767,0.6375501155853271
11768,0.00014418037608265877
11769,0.5009066462516785
1177,0.004654047079384327
11770,0.06527966260910034
11771,3.7086978409206495e-05
11772,0.08809844404459
11773,0.6494642496109009
11774,0.5086827278137207
11775,0.19881555438041687
11776,0.7561613917350769
11777,0.1083250343799591
11778,0.6830455660820007
11779,0.0007922084187157452
1178,0.11870864778757095
11780,0.8547447919845581
11781,0.3929748237133026
11782,0.9699142575263977
11783,0.0004374890704639256
11784,0.13720837235450745
11785,0.916253924369812
11786,0.003260631114244461
11787,0.9922871589660645
11788,0.2571946978569031
11789,0.9158071875572205
1179,0.8993892669677734
11790,0.47888463735580444
11791,0.9674857258796692
11792,0.9318197965621948
11793,0.02754712663590908
11794,0.0008630048832856119
11795,0.9958145022392273
11796,0.08782123029232025
11797,0.22720804810523987
11798,0.059869080781936646
11799,0.8603384494781494
118,0.967730700969696
1180,0.9986981153488159
11800,0.07055147737264633
11801,0.9218910932540894
11802,0.09451593458652496
11803,1.4385892427526414e-05
11804,0.7626252174377441
11805,0.5135810375213623
11806,0.5812034606933594
11807,0.04194115474820137
11808,0.007863950915634632
11809,0.9785104990005493
1181,0.01120985671877861
11810,0.44581589102745056
11811,0.008928045630455017
11812,0.15326857566833496
11813,0.014412534423172474
11814,0.8605967164039612
11815,0.031386103481054306
11816,0.967166006565094
11817,0.004882514011114836
11818,0.8954164385795593
11819,0.0035323076881468296
1182,0.9977803826332092
11820,0.03694266080856323
11821,0.3940839171409607
11822,0.9949828386306763
11823,0.16038744151592255
11824,0.40079250931739807
11825,0.4256693124771118
11826,0.7658846974372864
11827,0.9978612065315247
11828,0.6043887138366699
11829,0.9854915142059326
1183,0.4009186029434204
11830,0.002472587861120701
11831,0.9768819212913513
11832,0.13810811936855316
11833,0.8962118029594421
11834,0.6227928996086121
11835,0.02346743829548359
11836,0.25767260789871216
11837,0.36362224817276
11838,0.304542601108551
11839,0.9113408327102661
1184,0.881062388420105
11840,0.9854292273521423
11841,0.7639179825782776
11842,0.03140616789460182
11843,0.998362123966217
11844,0.14767631888389587
11845,0.024578817188739777
11846,0.08882731199264526
11847,0.8618647456169128
11848,0.3774541914463043
11849,0.9862751960754395
1185,0.0014647452626377344
11850,0.943564772605896
11851,0.23513387143611908
11852,0.4009186029434204
11853,0.001746061840094626
11854,0.4279760420322418
11855,0.9418141841888428
11856,0.0006475256523117423
11857,0.28835296630859375
11858,0.007078335154801607
11859,3.104738789261319e-05
1186,0.9782249927520752
11860,0.003049353836104274
11861,0.0333830751478672
11862,0.35829228162765503
11863,0.14824868738651276
11864,0.8665069937705994
11865,0.21958023309707642
11866,0.13388842344284058
11867,0.19967499375343323
11868,0.00019257974054198712
11869,0.9514582753181458
1187,0.017739756032824516
11870,0.9748170971870422
11871,0.1872582882642746
11872,0.0014126213500276208
11873,0.03575778380036354
11874,0.39234066009521484
11875,0.10794936120510101
11876,0.006128758657723665
11877,0.9826866388320923
11878,0.06406640261411667
11879,0.9821951985359192
1188,0.6144492030143738
11880,0.0879647433757782
11881,0.08206295967102051
11882,0.9525243639945984
11883,0.6468444466590881
11884,0.8940730094909668
11885,0.006118496414273977
11886,0.977683424949646
11887,0.3548854887485504
11888,8.69174073159229e-06
11889,0.2713524401187897
1189,0.3501583933830261
11890,0.000700682052411139
11891,0.0038596182130277157
11892,0.9691104888916016
11893,0.0002924264408648014
11894,0.4054959714412689
11895,0.9620075821876526
11896,0.0684148371219635
11897,0.9981815814971924
11898,0.0012728426372632384
11899,0.019899923354387283
119,0.9288492202758789
1190,0.22130684554576874
11900,0.14070411026477814
11901,0.05971852317452431
11902,0.4687100946903229
11903,0.053210482001304626
11904,0.9353897571563721
11905,0.001016932656057179
11906,0.4496244490146637
11907,0.4009186029434204
11908,0.3959677815437317
11909,0.009203140623867512
1191,0.9148573875427246
11910,0.918269157409668
11911,0.0016467730747535825
11912,0.8402664661407471
11913,0.0189807191491127
11914,0.6470744013786316
11915,0.42180100083351135
11916,0.4399554133415222
11917,0.03595574200153351
11918,0.2746797502040863
11919,0.003537353128194809
1192,0.030363354831933975
11920,0.9567365646362305
11921,0.8345416188240051
11922,0.4013334810733795
11923,0.988407552242279
11924,0.0047361827455461025
11925,0.07391658425331116
11926,0.8318330645561218
11927,0.8583914637565613
11928,0.9450117945671082
11929,0.43023887276649475
1193,0.0003027764614671469
11930,0.0004584588168654591
11931,0.015880094841122627
11932,0.9976844787597656
11933,0.001970983576029539
11934,0.9873266816139221
11935,0.06576460599899292
11936,0.0026927306316792965
11937,0.1802198737859726
11938,0.4621899724006653
11939,0.061374180018901825
1194,0.15163502097129822
11940,0.3192259967327118
11941,0.9884868860244751
11942,9.06419245438883e-06
11943,1.0847280464076903e-05
11944,0.99615877866745
11945,0.11969684064388275
11946,0.7091448903083801
11947,0.013890167698264122
11948,0.04014277085661888
11949,0.025964241474866867
1195,0.9820677042007446
11950,0.004663778934627771
11951,0.4009186029434204
11952,0.4009186029434204
11953,0.4009186029434204
11954,0.9712901711463928
11955,0.9971230626106262
11956,0.917981743812561
11957,0.9882336854934692
11958,0.9973533153533936
11959,0.012127423658967018
1196,0.029575495049357414
11960,0.49159571528434753
11961,0.8890382051467896
11962,0.005058023147284985
11963,0.04629805311560631
11964,0.8367248773574829
11965,0.0911279246211052
11966,0.0018416807288303971
11967,0.9196085929870605
11968,0.31971001625061035
11969,0.9469439387321472
1197,0.9000824093818665
11970,0.4009186029434204
11971,0.00953628495335579
11972,0.21730239689350128
11973,0.7023865580558777
11974,0.009370565414428711
11975,0.9062514901161194
11976,0.2619016468524933
11977,0.958340585231781
11978,0.13231590390205383
11979,0.9670731425285339
1198,0.004688246641308069
11980,0.3284851610660553
11981,0.007196417078375816
11982,0.3529331684112549
11983,0.003222266910597682
11984,0.9105737805366516
11985,0.4009186029434204
11986,0.9745126962661743
11987,0.998633086681366
11988,0.70009845495224
11989,0.0003059404552914202
1199,0.2907070517539978
11990,0.95100998878479
11991,0.03439074009656906
11992,0.22167356312274933
11993,0.35906684398651123
11994,0.18814262747764587
11995,0.04188147187232971
11996,0.10113614052534103
11997,0.8552764058113098
11998,0.9322698712348938
11999,0.6633775234222412
12,0.4927438795566559
120,0.07264004647731781
1200,0.41103595495224
12000,0.031225109472870827
12001,0.2272523045539856
12002,0.29129087924957275
12003,0.022854287177324295
12004,0.017642686143517494
12005,0.3250943124294281
12006,0.44853246212005615
12007,0.2215038388967514
12008,0.12601129710674286
12009,0.9014556407928467
1201,0.8495180606842041
12010,0.9382898807525635
12011,0.5636942386627197
12012,0.9950656294822693
12013,0.9187303185462952
12014,0.030720161274075508
12015,0.8749358654022217
12016,0.13256727159023285
12017,0.9977329969406128
12018,0.002118576318025589
12019,0.00012430179049260914
1202,0.07540427148342133
12020,0.005927699152380228
12021,0.9950578212738037
12022,0.1561163365840912
12023,0.7523133158683777
12024,0.9932265877723694
12025,0.08364420384168625
12026,0.4829616844654083
12027,0.00041600901749916375
12028,0.7496364712715149
12029,0.017879659309983253
1203,0.22089451551437378
12030,0.03819739446043968
12031,0.014509034343063831
12032,0.0019876332953572273
12033,0.9844236969947815
12034,0.002646959852427244
12035,0.5118422508239746
12036,0.01145770400762558
12037,0.4009186029434204
12038,0.9818028807640076
12039,0.8840116858482361
1204,0.07187860459089279
12040,0.8793655037879944
12041,0.05630643665790558
12042,0.8609325289726257
12043,0.6710418462753296
12044,0.001991988392546773
12045,0.017461838200688362
12046,0.45216989517211914
12047,0.26131436228752136
12048,0.9913995265960693
12049,0.021001756191253662
1205,0.945453941822052
12050,0.09300495684146881
12051,0.6517828106880188
12052,0.8817549347877502
12053,0.06688760221004486
12054,0.9929129481315613
12055,0.8121869564056396
12056,0.2057705521583557
12057,0.9981796741485596
12058,0.13947178423404694
12059,1.0140855010831729e-05
1206,0.1474965661764145
12060,0.7358595728874207
12061,0.774818480014801
12062,0.3632717430591583
12063,0.19985611736774445
12064,0.974982500076294
12065,7.939679198898375e-05
12066,0.22766102850437164
12067,0.050489574670791626
12068,0.07396766543388367
12069,0.00019900260667782277
1207,0.49691295623779297
12070,0.03684164583683014
12071,0.0007512583397328854
12072,0.5154229402542114
12073,1.8659840861801058e-05
12074,0.945993185043335
12075,0.4009186029434204
12076,0.9046955108642578
12077,0.0019138468196615577
12078,0.0008570170612074435
12079,0.24757328629493713
1208,0.025653287768363953
12080,0.8813227415084839
12081,0.03095225617289543
12082,0.9736728072166443
12083,0.24793316423892975
12084,0.03736821934580803
12085,0.0002705410588532686
12086,0.9814257621765137
12087,0.9821373820304871
12088,0.0622718445956707
12089,0.09068714827299118
1209,0.0045800344087183475
12090,0.9855048060417175
12091,0.07388520985841751
12092,0.9983532428741455
12093,0.00951474905014038
12094,0.4181963801383972
12095,4.929752685711719e-05
12096,0.9829997420310974
12097,0.008616614155471325
12098,0.9582140445709229
12099,0.9944747090339661
121,0.6495227813720703
1210,0.09223303943872452
12100,0.021784650161862373
12101,0.001716780592687428
12102,0.0005895891226828098
12103,0.00021238272893242538
12104,0.0433088056743145
12105,2.149076681234874e-05
12106,6.709083390887827e-05
12107,0.9887397885322571
12108,0.5751150846481323
12109,0.057083792984485626
1211,0.9901502132415771
12110,0.02162672020494938
12111,0.02521120011806488
12112,0.9736403822898865
12113,0.9673894047737122
12114,0.9213666915893555
12115,0.01694963127374649
12116,0.018916798755526543
12117,0.9658141732215881
12118,0.04696623980998993
12119,0.012292539700865746
1212,0.0042494204826653
12120,0.44120970368385315
12121,0.37886616587638855
12122,0.8188743591308594
12123,0.14664499461650848
12124,5.319195224728901e-06
12125,0.06308620423078537
12126,0.6870265007019043
12127,0.0395200215280056
12128,0.017594225704669952
12129,0.0001869329425971955
1213,0.0037494420539587736
12130,0.07282733172178268
12131,0.9450647234916687
12132,0.008677080273628235
12133,0.0031837138812988997
12134,0.05804784595966339
12135,0.39128658175468445
12136,0.00518821133300662
12137,0.002853896003216505
12138,6.257459608605132e-05
12139,0.9890463948249817
1214,0.7281845211982727
12140,0.9304113984107971
12141,0.016347747296094894
12142,0.03563792631030083
12143,0.9203208684921265
12144,6.422895239666104e-05
12145,0.8501409888267517
12146,0.7548471689224243
12147,0.37513598799705505
12148,0.14076022803783417
12149,0.9985093474388123
1215,0.4009186029434204
12150,0.3710867166519165
12151,8.736392373975832e-06
12152,0.0003894403052981943
12153,0.4335364103317261
12154,0.1088852509856224
12155,0.9144019484519958
12156,0.84040367603302
12157,0.9510470628738403
12158,0.7453972101211548
12159,0.00984548032283783
1216,0.9297518730163574
12160,0.6658837795257568
12161,0.011706456542015076
12162,0.002526997122913599
12163,0.7718884348869324
12164,0.0002749525592662394
12165,0.7725273370742798
12166,0.008317052386701107
12167,0.7830387949943542
12168,0.21100781857967377
12169,0.13360558450222015
1217,0.4433978199958801
12170,0.851481020450592
12171,0.00245405500754714
12172,0.9918096661567688
12173,0.6819993257522583
12174,0.14625822007656097
12175,0.6398116946220398
12176,0.041726186871528625
12177,0.9679951071739197
12178,0.4014190435409546
12179,0.9733811020851135
1218,0.333261102437973
12180,0.6457338333129883
12181,0.006546310149133205
12182,0.36453160643577576
12183,0.85953289270401
12184,0.4768170118331909
12185,0.011618413031101227
12186,0.8420398235321045
12187,0.0030191217083483934
12188,0.9927102327346802
12189,0.8899682760238647
1219,0.579659104347229
12190,0.003168446710333228
12191,0.9221680760383606
12192,0.5850012302398682
12193,0.3308122754096985
12194,0.006389431655406952
12195,0.00048434652853757143
12196,0.38442525267601013
12197,0.03035859391093254
12198,0.005009894259274006
12199,0.9910621643066406
122,0.01479093823581934
1220,0.0013885245425626636
12200,0.8758704662322998
12201,0.39304426312446594
12202,0.0103570856153965
12203,0.12317498028278351
12204,0.00638620276004076
12205,0.028942489996552467
12206,0.5488859415054321
12207,0.556239128112793
12208,0.7483116388320923
12209,0.0003406536707188934
1221,0.04744403809309006
12210,0.058980464935302734
12211,0.4003189504146576
12212,0.006348310969769955
12213,0.8065899610519409
12214,0.0010614318307489157
12215,0.0010387077927589417
12216,0.00034288165625184774
12217,0.0574619434773922
12218,0.02780688740313053
12219,0.35830578207969666
1222,0.05268997326493263
12220,0.10818403214216232
12221,0.005062163807451725
12222,0.4424714744091034
12223,0.01902397722005844
12224,0.003965254407376051
12225,0.9011977314949036
12226,0.973533034324646
12227,0.0021210438571870327
12228,0.8244879841804504
12229,0.41926857829093933
1223,0.8839666843414307
12230,0.406467080116272
12231,0.9336205720901489
12232,0.19641341269016266
12233,0.08016025274991989
12234,0.8041844964027405
12235,0.43558064103126526
12236,0.06348869949579239
12237,0.08840928971767426
12238,0.39842575788497925
12239,0.012545924633741379
1224,0.1663810908794403
12240,0.0029087644070386887
12241,0.005816972348839045
12242,0.016011221334338188
12243,0.028462935239076614
12244,0.8762219548225403
12245,0.013548026792705059
12246,0.30682986974716187
12247,0.22034625709056854
12248,0.9365832209587097
12249,0.9971674084663391
1225,0.0008076425874605775
12250,0.5716992616653442
12251,0.9915590286254883
12252,0.024086326360702515
12253,0.8764159083366394
12254,0.9928272366523743
12255,0.003005893202498555
12256,0.8301345109939575
12257,0.013824457302689552
12258,0.25148746371269226
12259,0.0753021165728569
1226,0.13753655552864075
12260,0.8948242664337158
12261,0.18606387078762054
12262,0.7600395083427429
12263,0.899367094039917
12264,0.208958700299263
12265,0.08442940562963486
12266,0.8593420386314392
12267,0.028472840785980225
12268,0.9982039928436279
12269,0.9925260543823242
1227,0.9872554540634155
12270,0.9566537737846375
12271,0.40269267559051514
12272,0.008996542543172836
12273,0.8262403011322021
12274,0.3750913441181183
12275,0.274675190448761
12276,0.025243422016501427
12277,0.9327157139778137
12278,0.8105583786964417
12279,0.00039657746674492955
1228,0.010359021835029125
12280,0.005916900001466274
12281,0.9887124300003052
12282,0.40051302313804626
12283,0.05340849235653877
12284,0.9131653308868408
12285,1.7787438991945237e-05
12286,0.006909123156219721
12287,0.6783373951911926
12288,0.005936852656304836
12289,0.36806735396385193
1229,0.023158079013228416
12290,0.07673459500074387
12291,0.6416686177253723
12292,0.9815342426300049
12293,0.8673502206802368
12294,0.775060772895813
12295,1.5656667528674006e-05
12296,0.11154500395059586
12297,0.06515553593635559
12298,0.9693877100944519
12299,0.0033817128278315067
123,0.17105934023857117
1230,0.04594789445400238
12300,0.9761713147163391
12301,0.00016447532107122242
12302,0.06942538917064667
12303,0.9992423057556152
12304,0.9952444434165955
12305,0.013765308074653149
12306,0.0484137125313282
12307,0.0005666804499924183
12308,0.03296329081058502
12309,0.147648423910141
1231,0.4076378643512726
12310,0.4009186029434204
12311,0.6054734587669373
12312,0.1033751368522644
12313,0.9818737506866455
12314,0.8075999617576599
12315,0.15084612369537354
12316,0.18996812403202057
12317,0.06385526061058044
12318,0.7772009372711182
12319,0.13260111212730408
1232,0.22614499926567078
12320,0.9116883873939514
12321,0.4009186029434204
12322,0.3293170630931854
12323,0.7342720627784729
12324,0.011072175577282906
12325,0.0009533273405395448
12326,0.22008681297302246
12327,0.043590299785137177
12328,0.4662095904350281
12329,0.1270533800125122
1233,0.0027043677400797606
12330,0.0051281931810081005
12331,0.08988185971975327
12332,0.4509577453136444
12333,0.7693877816200256
12334,0.017399590462446213
12335,0.07235196232795715
12336,0.15535421669483185
12337,0.7884035706520081
12338,0.22641226649284363
12339,0.04568265378475189
1234,0.33516573905944824
12340,0.005309547763317823
12341,0.9901856184005737
12342,0.9891392588615417
12343,0.02688588760793209
12344,0.06621955335140228
12345,0.0003978548920713365
12346,6.435230898205191e-05
12347,0.21475191414356232
12348,0.9770044684410095
12349,0.006800616625696421
1235,0.4382416903972626
12350,0.8729702830314636
12351,0.17900794744491577
12352,0.6695297360420227
12353,0.4951913356781006
12354,0.35900890827178955
12355,0.7604093551635742
12356,0.012795577757060528
12357,0.33460521697998047
12358,0.09382893890142441
12359,0.39769259095191956
1236,0.9959995746612549
12360,0.00819803774356842
12361,0.9360432624816895
12362,0.46918603777885437
12363,0.009172061458230019
12364,0.7886019349098206
12365,0.4009186029434204
12366,0.9957795143127441
12367,0.09648595750331879
12368,0.00029096423531882465
12369,0.7176892757415771
1237,0.8854849338531494
12370,0.25734683871269226
12371,0.9911209940910339
12372,0.8714534044265747
12373,0.00023382015933748335
12374,3.6558809370035306e-05
12375,0.20671333372592926
12376,0.8672826886177063
12377,0.4041120409965515
12378,0.7910248637199402
12379,0.8587483763694763
1238,0.6786954402923584
12380,0.936373233795166
12381,0.9716648459434509
12382,0.3119491934776306
12383,0.6927372813224792
12384,0.0002542422153055668
12385,0.4030706584453583
12386,0.2782338261604309
12387,1.5304374755942263e-05
12388,0.01907333731651306
12389,0.08701451122760773
1239,0.5382370352745056
12390,0.4009186029434204
12391,0.0725739598274231
12392,0.49789562821388245
12393,0.24620744585990906
12394,0.0009616488823667169
12395,0.017730752006173134
12396,0.07043639570474625
12397,9.874982788460329e-05
12398,0.00021323839609976858
12399,0.016277238726615906
124,0.003492523217573762
1240,0.0010968047427013516
12400,0.8602374196052551
12401,0.9993977546691895
12402,0.0005700184847228229
12403,0.32007068395614624
12404,0.43408268690109253
12405,0.38287582993507385
12406,3.9241229387698695e-05
12407,0.25886979699134827
12408,0.05039661005139351
12409,0.9795536994934082
1241,0.9903243780136108
12410,0.005195107311010361
12411,0.3994652330875397
12412,0.9968512654304504
12413,0.19594375789165497
12414,0.8918923735618591
12415,0.11321111023426056
12416,0.010443567298352718
12417,7.374272536253557e-05
12418,0.01228352915495634
12419,0.004141549114137888
1242,0.9985038042068481
12420,0.020419195294380188
12421,0.5801721811294556
12422,0.9790602922439575
12423,0.37460097670555115
12424,0.033237554132938385
12425,0.9941442608833313
12426,0.005088206380605698
12427,0.8153766393661499
12428,0.0027623733039945364
12429,0.012248587794601917
1243,0.347817599773407
12430,0.8189056515693665
12431,0.4009186029434204
12432,0.9742230772972107
12433,0.9169511198997498
12434,0.015689225867390633
12435,0.8861887454986572
12436,0.5529001951217651
12437,0.02119481936097145
12438,0.9114991426467896
12439,0.7977170944213867
1244,0.006844461429864168
12440,0.062448807060718536
12441,0.059419240802526474
12442,0.22568361461162567
12443,0.7601190209388733
12444,0.9739417433738708
12445,0.015928965061903
12446,4.609234383678995e-05
12447,0.4914645254611969
12448,0.9731248617172241
12449,0.2857246994972229
1245,0.9546818733215332
12450,0.08048417419195175
12451,0.35870006680488586
12452,0.37743085622787476
12453,0.28112778067588806
12454,0.366586297750473
12455,0.010395885445177555
12456,0.019478444010019302
12457,0.03130178153514862
12458,0.10860472917556763
12459,0.9958439469337463
1246,0.02173658460378647
12460,0.8660727143287659
12461,0.7545727491378784
12462,0.008961605839431286
12463,0.8846400380134583
12464,0.9684020280838013
12465,0.03689192607998848
12466,0.12408022582530975
12467,0.024394478648900986
12468,0.0001766076748026535
12469,0.1640811711549759
1247,0.21137748658657074
12470,0.9791287183761597
12471,0.9796149134635925
12472,0.2338377833366394
12473,0.16063335537910461
12474,0.11941244453191757
12475,0.20701299607753754
12476,0.7959624528884888
12477,0.8861916065216064
12478,0.3600959777832031
12479,0.0010851103579625487
1248,0.704605758190155
12480,0.009561914019286633
12481,0.013346982188522816
12482,0.004784599877893925
12483,0.013036003336310387
12484,0.21495583653450012
12485,0.03678002581000328
12486,0.7323709726333618
12487,0.9996950626373291
12488,0.9342334270477295
12489,0.3293651044368744
1249,0.03354112431406975
12490,0.9815133810043335
12491,0.3017286956310272
12492,0.9225053787231445
12493,0.10838177800178528
12494,0.8326114416122437
12495,0.0006788054597564042
12496,0.0002118586708093062
12497,0.0008257380686700344
12498,0.45731526613235474
12499,0.9799092411994934
125,0.04201921820640564
1250,0.9524730443954468
12500,0.0007474906742572784
1251,0.06010742858052254
1252,8.64436557890258e-08
1253,0.19377374649047852
1254,0.42873942852020264
1255,0.37456056475639343
1256,0.00239383801817894
1257,0.45702168345451355
1258,0.05042251572012901
1259,0.0005581010482273996
126,0.015241398476064205
1260,0.00014975185331422836
1261,0.988404393196106
1262,0.5239038467407227
1263,0.5965834259986877
1264,0.0004390612302813679
1265,0.0007922084187157452
1266,0.03138914331793785
1267,0.9995457530021667
1268,0.07550666481256485
1269,0.9201144576072693
127,0.570662260055542
1270,4.6214878238970414e-05
1271,0.9944646954536438
1272,0.9889320135116577
1273,0.1648884266614914
1274,0.10927445441484451
1275,0.8328603506088257
1276,0.414935439825058
1277,0.0016117333434522152
1278,0.2124238759279251
1279,0.43412455916404724
128,0.0006368081667460501
1280,0.9897875785827637
1281,0.0019957676995545626
1282,0.5434605479240417
1283,0.7235912680625916
1284,0.10240636765956879
1285,0.0018963685724884272
1286,0.18174807727336884
1287,0.4171607196331024
1288,0.10014140605926514
1289,0.9222788214683533
129,0.1846546232700348
1290,0.9378083944320679
1291,0.22620008885860443
1292,0.3046032190322876
1293,0.0003369804471731186
1294,0.28310924768447876
1295,0.002386326203122735
1296,0.009285262785851955
1297,0.003714245744049549
1298,0.004859167151153088
1299,0.0006172509165480733
13,0.014342582784593105
130,0.1548890620470047
1300,0.0041940961964428425
1301,0.9816977381706238
1302,0.005365800112485886
1303,3.9488768379669636e-05
1304,0.21223784983158112
1305,0.7331429719924927
1306,0.9445953965187073
1307,0.004784518387168646
1308,0.30334973335266113
1309,0.08437148481607437
131,0.6322279572486877
1310,0.01588333025574684
1311,0.20471936464309692
1312,0.6756318211555481
1313,0.26642340421676636
1314,0.886868417263031
1315,0.9907985925674438
1316,0.0015093295369297266
1317,0.20451530814170837
1318,0.5564547181129456
1319,0.6759612560272217
132,0.4047803580760956
1320,0.9206223487854004
1321,0.011622810736298561
1322,0.14416924118995667
1323,0.3838578760623932
1324,0.03620330989360809
1325,0.3296099305152893
1326,0.08253510296344757
1327,0.9510507583618164
1328,0.3642071783542633
1329,0.00976015068590641
133,0.003287743544206023
1330,0.19842559099197388
1331,0.43215683102607727
1332,0.9200301766395569
1333,0.3412030041217804
1334,0.9888725876808167
1335,0.057496313005685806
1336,0.01733744889497757
1337,0.014159341342747211
1338,0.03249303996562958
1339,0.12216030806303024
134,0.0009473676327615976
1340,0.4009186029434204
1341,0.3342626094818115
1342,0.9952940344810486
1343,0.9443246722221375
1344,0.5138669610023499
1345,0.00038736272836104035
1346,0.0006609861738979816
1347,3.3204880310222507e-05
1348,0.019737837836146355
1349,0.6806666851043701
135,0.00018921212176792324
1350,0.9867613315582275
1351,0.9404919743537903
1352,0.1350126564502716
1353,0.5441827178001404
1354,0.06758204847574234
1355,0.007515025325119495
1356,0.979634702205658
1357,0.06166981905698776
1358,0.7988227605819702
1359,0.004714514594525099
